timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492113434,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-417,text,false,,839,0,993,993,null,0,0,0
1673492090300,23641,HTTP Request,200,OK,Random User 1-5,text,true,,120019,244,992,992,https://www.w3schools.com:443/,5178,0,4481
1673492090300,5178,HTTP Request-0,301,Moved Permanently,Random User 1-5,text,true,,337,118,992,992,https://w3schools.com/,5178,0,4481
1673492095477,18464,HTTP Request-1,200,OK,Random User 1-5,text,true,,119682,126,992,992,https://www.w3schools.com:443/,3456,0,1555
1673492113942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-5,text,false,,839,0,992,992,null,0,0,0
1673492113942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-5,text,false,,839,0,992,992,null,0,0,0
1673492090411,23671,HTTP Request,200,OK,Random User 1-644,text,true,,120019,244,991,991,https://www.w3schools.com:443/,8041,0,7635
1673492090411,8041,HTTP Request-0,301,Moved Permanently,Random User 1-644,text,true,,337,118,991,991,https://w3schools.com/,8041,0,7635
1673492098452,15630,HTTP Request-1,200,OK,Random User 1-644,text,true,,119682,126,991,991,https://www.w3schools.com:443/,4755,0,2286
1673492114082,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-644,text,false,,839,0,991,991,null,0,0,0
1673492114082,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-644,text,false,,839,0,991,991,null,0,0,0
1673492090300,23950,HTTP Request,200,OK,Random User 1-82,text,true,,120019,244,990,990,https://www.w3schools.com:443/,4504,0,4050
1673492090300,4504,HTTP Request-0,301,Moved Permanently,Random User 1-82,text,true,,337,118,990,990,https://w3schools.com/,4504,0,4050
1673492094803,19447,HTTP Request-1,200,OK,Random User 1-82,text,true,,119682,126,990,990,https://www.w3schools.com:443/,8146,0,2706
1673492114252,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-82,text,false,,839,0,990,990,null,0,0,0
1673492114252,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-82,text,false,,839,0,990,990,null,0,0,0
1673492090300,23966,HTTP Request,200,OK,Random User 1-58,text,true,,120019,244,989,989,https://www.w3schools.com:443/,4966,0,4503
1673492090300,4966,HTTP Request-0,301,Moved Permanently,Random User 1-58,text,true,,337,118,989,989,https://w3schools.com/,4966,0,4503
1673492095266,19000,HTTP Request-1,200,OK,Random User 1-58,text,true,,119682,126,989,989,https://www.w3schools.com:443/,4082,0,2885
1673492114267,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-58,text,false,,839,0,989,989,null,0,0,0
1673492114267,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-58,text,false,,839,0,989,989,null,0,0,0
1673492090375,24158,HTTP Request,200,OK,Random User 1-465,text,true,,120019,244,988,988,https://www.w3schools.com:443/,4817,0,4345
1673492090375,4817,HTTP Request-0,301,Moved Permanently,Random User 1-465,text,true,,337,118,988,988,https://w3schools.com/,4817,0,4345
1673492095191,19342,HTTP Request-1,200,OK,Random User 1-465,text,true,,119682,126,988,988,https://www.w3schools.com:443/,9024,0,876
1673492114535,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-465,text,false,,839,0,988,988,null,0,0,0
1673492114535,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-465,text,false,,839,0,988,988,null,0,0,0
1673492090324,24443,HTTP Request,200,OK,Random User 1-266,text,true,,120019,244,987,987,https://www.w3schools.com:443/,4954,0,4636
1673492090324,4954,HTTP Request-0,301,Moved Permanently,Random User 1-266,text,true,,337,118,987,987,https://w3schools.com/,4954,0,4636
1673492095277,19490,HTTP Request-1,200,OK,Random User 1-266,text,true,,119682,126,987,987,https://www.w3schools.com:443/,3508,0,1656
1673492114768,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-266,text,false,,839,0,987,987,null,0,0,0
1673492114769,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-266,text,false,,839,0,987,987,null,0,0,0
1673492090315,24708,HTTP Request,200,OK,Random User 1-487,text,true,,120019,244,986,986,https://www.w3schools.com:443/,17167,0,16744
1673492090315,17167,HTTP Request-0,301,Moved Permanently,Random User 1-487,text,true,,337,118,986,986,https://w3schools.com/,17167,0,16744
1673492107481,7542,HTTP Request-1,200,OK,Random User 1-487,text,true,,119682,126,986,986,https://www.w3schools.com:443/,990,0,384
1673492115025,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-487,text,false,,839,0,986,986,null,0,0,0
1673492115025,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-487,text,false,,839,0,986,986,null,0,0,0
1673492090744,24429,HTTP Request,200,OK,Random User 1-966,text,true,,120019,244,985,985,https://www.w3schools.com:443/,5067,0,4296
1673492090744,5067,HTTP Request-0,301,Moved Permanently,Random User 1-966,text,true,,337,118,985,985,https://w3schools.com/,5067,0,4296
1673492095810,19363,HTTP Request-1,200,OK,Random User 1-966,text,true,,119682,126,985,985,https://www.w3schools.com:443/,12727,0,710
1673492115175,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-966,text,false,,839,0,985,985,null,0,0,0
1673492115175,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-966,text,false,,839,0,985,985,null,0,0,0
1673492090303,25413,HTTP Request,200,OK,Random User 1-311,text,true,,120019,244,984,984,https://www.w3schools.com:443/,17743,0,17545
1673492090303,17743,HTTP Request-0,301,Moved Permanently,Random User 1-311,text,true,,337,118,984,984,https://w3schools.com/,17743,0,17545
1673492108045,7671,HTTP Request-1,200,OK,Random User 1-311,text,true,,119682,126,984,984,https://www.w3schools.com:443/,829,0,301
1673492115718,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-311,text,false,,839,0,984,984,null,0,0,0
1673492115718,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-311,text,false,,839,0,984,984,null,0,0,0
1673492090309,25697,HTTP Request,200,OK,Random User 1-545,text,true,,120019,244,983,983,https://www.w3schools.com:443/,18060,0,17862
1673492090309,18060,HTTP Request-0,301,Moved Permanently,Random User 1-545,text,true,,337,118,983,983,https://w3schools.com/,18060,0,17862
1673492108369,7637,HTTP Request-1,200,OK,Random User 1-545,text,true,,119682,126,983,983,https://www.w3schools.com:443/,3552,0,2657
1673492116007,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-545,text,false,,839,0,983,983,null,0,0,0
1673492116007,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-545,text,false,,839,0,983,983,null,0,0,0
1673492090378,25656,HTTP Request,200,OK,Random User 1-71,text,true,,120019,244,982,982,https://www.w3schools.com:443/,4684,0,3995
1673492090378,4684,HTTP Request-0,301,Moved Permanently,Random User 1-71,text,true,,337,118,982,982,https://w3schools.com/,4684,0,3995
1673492095062,20972,HTTP Request-1,200,OK,Random User 1-71,text,true,,119682,126,982,982,https://www.w3schools.com:443/,4653,0,2653
1673492116036,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-71,text,false,,839,0,982,982,null,0,0,0
1673492116036,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-71,text,false,,839,0,982,982,null,0,0,0
1673492090428,25632,HTTP Request,200,OK,Random User 1-663,text,true,,120019,244,981,981,https://www.w3schools.com:443/,5332,0,5131
1673492090428,5332,HTTP Request-0,301,Moved Permanently,Random User 1-663,text,true,,337,118,981,981,https://w3schools.com/,5332,0,5131
1673492095759,20301,HTTP Request-1,200,OK,Random User 1-663,text,true,,119682,126,981,981,https://www.w3schools.com:443/,13100,0,9860
1673492116062,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-663,text,false,,839,0,981,981,null,0,0,0
1673492116062,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-663,text,false,,839,0,981,981,null,0,0,0
1673492090311,26363,HTTP Request,200,OK,Random User 1-231,text,true,,120019,244,980,980,https://www.w3schools.com:443/,6729,0,4496
1673492090311,6729,HTTP Request-0,301,Moved Permanently,Random User 1-231,text,true,,337,118,980,980,https://w3schools.com/,6729,0,4496
1673492097040,19634,HTTP Request-1,200,OK,Random User 1-231,text,true,,119682,126,980,980,https://www.w3schools.com:443/,11971,0,9714
1673492116676,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-231,text,false,,839,0,980,980,null,0,0,0
1673492116686,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-231,text,false,,839,0,980,980,null,0,0,0
1673492090749,26325,HTTP Request,200,OK,Random User 1-974,text,true,,120019,244,979,979,https://www.w3schools.com:443/,4590,0,4277
1673492090749,4591,HTTP Request-0,301,Moved Permanently,Random User 1-974,text,true,,337,118,979,979,https://w3schools.com/,4590,0,4277
1673492095339,21735,HTTP Request-1,200,OK,Random User 1-974,text,true,,119682,126,979,979,https://www.w3schools.com:443/,2408,0,893
1673492090316,26759,HTTP Request,200,OK,Random User 1-263,text,true,,120019,244,979,979,https://www.w3schools.com:443/,14524,0,14121
1673492117076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-974,text,false,,839,0,979,979,null,0,0,0
1673492090316,14524,HTTP Request-0,301,Moved Permanently,Random User 1-263,text,true,,337,118,979,979,https://w3schools.com/,14524,0,14121
1673492104839,12236,HTTP Request-1,200,OK,Random User 1-263,text,true,,119682,126,979,979,https://www.w3schools.com:443/,7664,0,6707
1673492117076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-974,text,false,,839,0,979,979,null,0,0,0
1673492117076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-263,text,false,,839,0,979,979,null,0,0,0
1673492117077,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-263,text,false,,839,0,978,978,null,0,0,0
1673492090355,26719,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Connection timed out: connect,Random User 1-590,text,false,,3706,118,978,978,https://www.w3schools.com:443/,5637,0,4983
1673492090355,5637,HTTP Request-0,301,Moved Permanently,Random User 1-590,text,true,,337,118,978,978,https://w3schools.com/,5637,0,4983
1673492095992,21082,HTTP Request-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Connection timed out: connect,Random User 1-590,text,false,,3369,0,978,978,https://www.w3schools.com:443/,0,0,21082
1673492090692,26384,HTTP Request,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Read timed out,Random User 1-845,text,false,,4060,118,978,978,https://www.w3schools.com:443/,3646,0,2652
1673492090692,3646,HTTP Request-0,301,Moved Permanently,Random User 1-845,text,true,,337,118,978,978,https://w3schools.com/,3646,0,2652
1673492094337,22739,HTTP Request-1,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Read timed out,Random User 1-845,text,false,,3723,0,978,978,https://www.w3schools.com:443/,0,0,22739
1673492117078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-845,text,false,,839,0,977,977,null,0,0,0
1673492117078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-590,text,false,,839,0,977,977,null,0,0,0
1673492117078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-845,text,false,,839,0,977,977,null,0,0,0
1673492117078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-590,text,false,,839,0,977,977,null,0,0,0
1673492090370,26771,HTTP Request,200,OK,Random User 1-375,text,true,,120019,244,975,975,https://www.w3schools.com:443/,5251,0,4821
1673492090370,5251,HTTP Request-0,301,Moved Permanently,Random User 1-375,text,true,,337,118,975,975,https://w3schools.com/,5251,0,4821
1673492095621,21520,HTTP Request-1,200,OK,Random User 1-375,text,true,,119682,126,975,975,https://www.w3schools.com:443/,12118,0,5085
1673492117142,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-375,text,false,,839,0,975,975,null,0,0,0
1673492117143,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-375,text,false,,839,0,975,975,null,0,0,0
1673492090361,27230,HTTP Request,200,OK,Random User 1-489,text,true,,120019,244,974,974,https://www.w3schools.com:443/,5149,0,4952
1673492090361,5149,HTTP Request-0,301,Moved Permanently,Random User 1-489,text,true,,337,118,974,974,https://w3schools.com/,5149,0,4952
1673492095510,22081,HTTP Request-1,200,OK,Random User 1-489,text,true,,119682,126,974,974,https://www.w3schools.com:443/,7411,0,1422
1673492117592,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-489,text,false,,839,0,974,974,null,0,0,0
1673492117592,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-489,text,false,,839,0,974,974,null,0,0,0
1673492090361,27268,HTTP Request,200,OK,Random User 1-436,text,true,,120019,244,973,973,https://www.w3schools.com:443/,4017,0,2982
1673492090361,4017,HTTP Request-0,301,Moved Permanently,Random User 1-436,text,true,,337,118,973,973,https://w3schools.com/,4017,0,2982
1673492094378,23251,HTTP Request-1,200,OK,Random User 1-436,text,true,,119682,126,973,973,https://www.w3schools.com:443/,17767,0,5306
1673492117630,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-436,text,false,,839,0,973,973,null,0,0,0
1673492117630,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-436,text,false,,839,0,973,973,null,0,0,0
1673492090324,27561,HTTP Request,200,OK,Random User 1-476,text,true,,120019,244,972,972,https://www.w3schools.com:443/,4865,0,4429
1673492090324,4865,HTTP Request-0,301,Moved Permanently,Random User 1-476,text,true,,337,118,972,972,https://w3schools.com/,4865,0,4429
1673492095189,22696,HTTP Request-1,200,OK,Random User 1-476,text,true,,119682,126,972,972,https://www.w3schools.com:443/,11484,0,9785
1673492117886,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-476,text,false,,839,0,972,972,null,0,0,0
1673492117886,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-476,text,false,,839,0,972,972,null,0,0,0
1673492090363,27733,HTTP Request,200,OK,Random User 1-41,text,true,,120019,244,971,971,https://www.w3schools.com:443/,5232,0,5017
1673492090363,5232,HTTP Request-0,301,Moved Permanently,Random User 1-41,text,true,,337,118,971,971,https://w3schools.com/,5232,0,5017
1673492095594,22502,HTTP Request-1,200,OK,Random User 1-41,text,true,,119682,126,971,971,https://www.w3schools.com:443/,14146,0,11354
1673492118098,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-41,text,false,,839,0,971,971,null,0,0,0
1673492118098,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-41,text,false,,839,0,971,971,null,0,0,0
1673492090371,27819,HTTP Request,200,OK,Random User 1-445,text,true,,120019,244,970,970,https://www.w3schools.com:443/,18413,0,10507
1673492090371,18413,HTTP Request-0,301,Moved Permanently,Random User 1-445,text,true,,337,118,970,970,https://w3schools.com/,18413,0,10507
1673492108783,9407,HTTP Request-1,200,OK,Random User 1-445,text,true,,119682,126,970,970,https://www.w3schools.com:443/,1969,0,537
1673492118192,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-445,text,false,,839,0,970,970,null,0,0,0
1673492118192,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-445,text,false,,839,0,970,970,null,0,0,0
1673492090300,28051,HTTP Request,200,OK,Random User 1-34,text,true,,120019,244,969,969,https://www.w3schools.com:443/,5607,0,4977
1673492090300,5607,HTTP Request-0,301,Moved Permanently,Random User 1-34,text,true,,337,118,969,969,https://w3schools.com/,5607,0,4977
1673492095906,22445,HTTP Request-1,200,OK,Random User 1-34,text,true,,119682,126,969,969,https://www.w3schools.com:443/,14342,0,1763
1673492118351,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-34,text,false,,839,0,969,969,null,0,0,0
1673492118351,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-34,text,false,,839,0,969,969,null,0,0,0
1673492090315,28763,HTTP Request,200,OK,Random User 1-259,text,true,,120019,244,968,968,https://www.w3schools.com:443/,5201,0,5000
1673492090315,5201,HTTP Request-0,301,Moved Permanently,Random User 1-259,text,true,,337,118,968,968,https://w3schools.com/,5201,0,5000
1673492095515,23563,HTTP Request-1,200,OK,Random User 1-259,text,true,,119682,126,968,968,https://www.w3schools.com:443/,7342,0,5154
1673492119078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-259,text,false,,839,0,968,968,null,0,0,0
1673492119078,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-259,text,false,,839,0,968,968,null,0,0,0
1673492090363,28748,HTTP Request,200,OK,Random User 1-163,text,true,,120019,244,967,967,https://www.w3schools.com:443/,6116,0,4701
1673492090363,6116,HTTP Request-0,301,Moved Permanently,Random User 1-163,text,true,,337,118,967,967,https://w3schools.com/,6116,0,4701
1673492096479,22632,HTTP Request-1,200,OK,Random User 1-163,text,true,,119682,126,967,967,https://www.w3schools.com:443/,9706,0,8377
1673492119111,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-163,text,false,,839,0,967,967,null,0,0,0
1673492119111,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-163,text,false,,839,0,967,967,null,0,0,0
1673492090749,28477,HTTP Request,200,OK,Random User 1-988,text,true,,120019,244,966,966,https://www.w3schools.com:443/,4560,0,4257
1673492090749,4560,HTTP Request-0,301,Moved Permanently,Random User 1-988,text,true,,337,118,966,966,https://w3schools.com/,4560,0,4257
1673492095309,23917,HTTP Request-1,200,OK,Random User 1-988,text,true,,119682,126,966,966,https://www.w3schools.com:443/,4110,0,2503
1673492119234,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-988,text,false,,839,0,966,966,null,0,0,0
1673492119234,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-988,text,false,,839,0,966,966,null,0,0,0
1673492090348,28951,HTTP Request,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Read timed out,Random User 1-14,text,false,,4060,118,965,965,https://www.w3schools.com:443/,5247,0,5037
1673492090348,5247,HTTP Request-0,301,Moved Permanently,Random User 1-14,text,true,,337,118,965,965,https://w3schools.com/,5247,0,5037
1673492095594,23705,HTTP Request-1,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Read timed out,Random User 1-14,text,false,,3723,0,965,965,https://www.w3schools.com:443/,0,0,23705
1673492119300,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-14,text,false,,839,0,965,965,null,0,0,0
1673492119300,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-14,text,false,,839,0,965,965,null,0,0,0
1673492090703,28732,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Connection timed out: connect,Random User 1-923,text,false,,3706,118,964,964,https://www.w3schools.com:443/,7678,0,4370
1673492090703,7678,HTTP Request-0,301,Moved Permanently,Random User 1-923,text,true,,337,118,964,964,https://w3schools.com/,7678,0,4370
1673492098382,21053,HTTP Request-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to www.w3schools.com:443 [www.w3schools.com/192.229.179.87] failed: Connection timed out: connect,Random User 1-923,text,false,,3369,0,964,964,https://www.w3schools.com:443/,0,0,21053
1673492119435,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-923,text,false,,839,0,964,964,null,0,0,0
