timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448595358,2478,HTTP Request,200,OK,Users 1-2,text,true,,56613,114,68,68,https://ostad.app/,2474,0,1166
1673448597836,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-2,text,false,,827,0,68,68,null,0,0,0
1673448596553,1377,HTTP Request,200,OK,Users 1-36,text,true,,56611,114,70,70,https://ostad.app/,1372,0,41
1673448597930,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-36,text,false,,827,0,70,70,null,0,0,0
1673448595754,2183,HTTP Request,200,OK,Users 1-16,text,true,,56609,114,70,70,https://ostad.app/,2178,0,785
1673448597936,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-16,text,false,,827,0,70,70,null,0,0,0
1673448595358,2598,HTTP Request,200,OK,Users 1-5,text,true,,56611,114,71,71,https://ostad.app/,2593,0,1190
1673448597955,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-5,text,false,,827,0,71,71,null,0,0,0
1673448595358,2633,HTTP Request,200,OK,Users 1-6,text,true,,56615,114,71,71,https://ostad.app/,2628,0,1196
1673448597990,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-6,text,false,,827,0,71,71,null,0,0,0
1673448596434,1616,HTTP Request,200,OK,Users 1-33,text,true,,56607,114,73,73,https://ostad.app/,1609,0,120
1673448598050,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-33,text,false,,827,0,73,73,null,0,0,0
1673448595359,2701,HTTP Request,200,OK,Users 1-4,text,true,,56609,114,73,73,https://ostad.app/,2697,0,1183
1673448598059,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-4,text,false,,827,0,73,73,null,0,0,0
1673448595794,2286,HTTP Request,200,OK,Users 1-17,text,true,,56607,114,74,74,https://ostad.app/,2279,0,773
1673448598079,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-17,text,false,,827,0,74,74,null,0,0,0
1673448596274,1855,HTTP Request,200,OK,Users 1-28,text,true,,56603,114,75,75,https://ostad.app/,1850,0,249
1673448598128,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-28,text,false,,827,0,75,75,null,0,0,0
1673448596632,1524,HTTP Request,200,OK,Users 1-38,text,true,,56607,114,76,76,https://ostad.app/,1514,0,28
1673448598156,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-38,text,false,,827,0,76,76,null,0,0,0
1673448596521,1682,HTTP Request,200,OK,Users 1-35,text,true,,56613,114,77,77,https://ostad.app/,1642,0,68
1673448598203,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-35,text,false,,827,0,77,77,null,0,0,0
1673448596673,2187,HTTP Request,200,OK,Users 1-39,text,true,,56609,114,93,93,https://ostad.app/,1602,0,21
1673448598860,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-39,text,false,,827,0,93,93,null,0,0,0
1673448598192,1447,HTTP Request,200,OK,Users 1-77,text,true,,56605,114,113,113,https://ostad.app/,1092,0,214
1673448599640,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-77,text,false,,827,0,113,113,null,0,0,0
1673448595359,4587,HTTP Request,200,OK,Users 1-1,text,true,,56607,114,120,120,https://ostad.app/,3338,0,1187
1673448599945,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-1,text,false,,827,0,120,120,null,0,0,0
1673448597345,2898,HTTP Request,200,OK,Users 1-3,text,true,,56605,114,128,128,https://ostad.app/,1658,0,0
1673448600243,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-3,text,false,,827,0,128,128,null,0,0,0
1673448597711,2576,HTTP Request,200,OK,Users 1-65,text,true,,56605,114,129,129,https://ostad.app/,2013,0,18
1673448600288,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-65,text,false,,827,0,129,129,null,0,0,0
1673448598393,1911,HTTP Request,200,OK,Users 1-82,text,true,,56615,114,129,129,https://ostad.app/,956,0,149
1673448600305,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-82,text,false,,827,0,129,129,null,0,0,0
1673448598312,2005,HTTP Request,200,OK,Users 1-80,text,true,,56617,114,130,130,https://ostad.app/,1422,0,468
1673448600318,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-80,text,false,,827,0,130,130,null,0,0,0
1673448598273,2199,HTTP Request,200,OK,Users 1-79,text,true,,56605,114,134,134,https://ostad.app/,1068,0,89
1673448600472,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-79,text,false,,827,0,134,134,null,0,0,0
1673448599352,1133,HTTP Request,200,OK,Users 1-106,text,true,,56605,114,134,134,https://ostad.app/,745,0,84
1673448600485,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-106,text,false,,827,0,134,134,null,0,0,0
1673448599072,1453,HTTP Request,200,OK,Users 1-99,text,true,,56609,114,135,135,https://ostad.app/,878,0,236
1673448600526,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-99,text,false,,827,0,135,135,null,0,0,0
1673448595474,5066,HTTP Request,200,OK,Users 1-9,text,true,,56605,114,135,135,https://ostad.app/,2734,0,1075
1673448600539,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-9,text,false,,827,0,135,135,null,0,0,0
1673448598553,2035,HTTP Request,200,OK,Users 1-86,text,true,,56607,114,136,136,https://ostad.app/,1143,0,393
1673448600589,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-86,text,false,,827,0,136,136,null,0,0,0
1673448595953,4652,HTTP Request,200,OK,Users 1-21,text,true,,56611,114,137,137,https://ostad.app/,2392,0,591
1673448600604,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-21,text,false,,827,0,137,137,null,0,0,0
1673448599193,1458,HTTP Request,200,OK,Users 1-102,text,true,,56603,114,138,138,https://ostad.app/,828,0,94
1673448600651,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-102,text,false,,827,0,138,138,null,0,0,0
1673448597337,3396,HTTP Request,200,OK,Users 1-7,text,true,,56605,114,140,140,https://ostad.app/,1185,0,0
1673448600734,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-7,text,false,,827,0,140,140,null,0,0,0
1673448598873,1975,HTTP Request,200,OK,Users 1-94,text,true,,56615,114,143,143,https://ostad.app/,1515,0,875
1673448600849,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-94,text,false,,827,0,143,143,null,0,0,0
1673448595634,5257,HTTP Request,200,OK,Users 1-13,text,true,,56607,114,144,144,https://ostad.app/,3962,0,912
1673448600891,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-13,text,false,,827,0,144,144,null,0,0,0
1673448598861,2076,HTTP Request,200,OK,Users 1-39,text,true,,56607,114,145,145,https://ostad.app/,776,0,0
1673448600938,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-39,text,false,,827,0,145,145,null,0,0,0
1673448599792,1288,HTTP Request,200,OK,Users 1-117,text,true,,56609,114,149,149,https://ostad.app/,750,0,92
1673448601081,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-117,text,false,,827,0,149,149,null,0,0,0
1673448597145,4005,HTTP Request,200,OK,Users 1-23,text,true,,56603,114,150,150,https://ostad.app/,1636,0,0
1673448601151,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-23,text,false,,827,0,150,150,null,0,0,0
1673448597433,3733,HTTP Request,200,OK,Users 1-58,text,true,,56607,114,151,151,https://ostad.app/,1688,0,15
1673448601166,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-58,text,false,,827,0,151,151,null,0,0,0
1673448597792,3402,HTTP Request,200,OK,Users 1-67,text,true,,56605,114,151,151,https://ostad.app/,2646,0,17
1673448601195,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-67,text,false,,827,0,151,151,null,0,0,0
1673448599472,1805,HTTP Request,200,OK,Users 1-109,text,true,,56607,114,154,154,https://ostad.app/,1267,0,630
1673448601278,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-109,text,false,,827,0,154,154,null,0,0,0
1673448597034,4253,HTTP Request,200,OK,Users 1-48,text,true,,56607,114,154,154,https://ostad.app/,3111,0,26
1673448601287,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-48,text,false,,827,0,154,154,null,0,0,0
1673448600318,1195,HTTP Request,200,OK,Users 1-80,text,true,,56605,114,160,160,https://ostad.app/,836,0,0
1673448601515,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-80,text,false,,827,0,160,160,null,0,0,0
1673448597930,3635,HTTP Request,200,OK,Users 1-36,text,true,,56607,114,160,160,https://ostad.app/,3003,0,0
1673448601567,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-36,text,false,,827,0,160,160,null,0,0,0
1673448600114,1514,HTTP Request,200,OK,Users 1-125,text,true,,56607,114,162,162,https://ostad.app/,879,0,85
1673448601630,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-125,text,false,,827,0,162,162,null,0,0,0
1673448595914,5798,HTTP Request,200,OK,Users 1-20,text,true,,56609,114,164,164,https://ostad.app/,2379,0,638
1673448601712,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-20,text,false,,827,0,164,164,null,0,0,0
1673448598113,3732,HTTP Request,200,OK,Users 1-75,text,true,,56603,114,167,167,https://ostad.app/,1158,0,14
1673448601846,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-75,text,false,,827,0,167,167,null,0,0,0
1673448599713,2217,HTTP Request,200,OK,Users 1-115,text,true,,56603,114,170,170,https://ostad.app/,871,0,86
1673448601932,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-115,text,false,,827,0,170,170,null,0,0,0
1673448599233,2819,HTTP Request,200,OK,Users 1-103,text,true,,56609,114,173,173,https://ostad.app/,1638,0,947
1673448602053,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-103,text,false,,827,0,173,173,null,0,0,0
1673448600392,1936,HTTP Request,200,OK,Users 1-132,text,true,,56611,114,180,180,https://ostad.app/,993,0,386
1673448602329,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-132,text,false,,827,0,180,180,null,0,0,0
1673448600605,1824,HTTP Request,200,OK,Users 1-21,text,true,,56609,114,182,182,https://ostad.app/,808,0,0
1673448602430,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-21,text,false,,827,0,182,182,null,0,0,0
1673448601153,1723,HTTP Request,200,OK,Users 1-151,text,true,,56609,114,194,194,https://ostad.app/,1407,0,610
1673448602877,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-151,text,false,,827,0,194,194,null,0,0,0
1673448597312,5598,HTTP Request,200,OK,Users 1-55,text,true,,56603,114,194,194,https://ostad.app/,1635,0,12
1673448602911,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-55,text,false,,827,0,194,194,null,0,0,0
1673448602053,1239,HTTP Request,200,OK,Users 1-103,text,true,,56605,114,204,204,https://ostad.app/,779,0,0
1673448603292,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-103,text,false,,827,0,204,204,null,0,0,0
1673448600831,2492,HTTP Request,200,OK,Users 1-143,text,true,,56611,114,205,205,https://ostad.app/,1150,0,389
1673448603325,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-143,text,false,,827,0,205,205,null,0,0,0
1673448600631,2830,HTTP Request,200,OK,Users 1-138,text,true,,56607,114,208,208,https://ostad.app/,864,0,141
1673448603462,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-138,text,false,,827,0,208,208,null,0,0,0
1673448600305,3184,HTTP Request,200,OK,Users 1-82,text,true,,56611,114,209,209,https://ostad.app/,1130,0,0
1673448603491,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-82,text,false,,827,0,209,209,null,0,0,0
1673448601278,2223,HTTP Request,200,OK,Users 1-109,text,true,,56609,114,209,209,https://ostad.app/,1701,0,0
1673448603502,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-109,text,false,,827,0,209,209,null,0,0,0
1673448601847,1795,HTTP Request,200,OK,Users 1-75,text,true,,56607,114,213,213,https://ostad.app/,724,0,0
1673448603642,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-75,text,false,,827,0,213,213,null,0,0,0
1673448601932,1759,HTTP Request,200,OK,Users 1-115,text,true,,56621,114,214,214,https://ostad.app/,702,0,0
1673448603692,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-115,text,false,,827,0,214,214,null,0,0,0
1673448601491,2319,HTTP Request,200,OK,Users 1-159,text,true,,56613,114,217,217,https://ostad.app/,1855,0,1094
1673448603810,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-159,text,false,,827,0,217,217,null,0,0,0
1673448598632,5242,HTTP Request,200,OK,Users 1-88,text,true,,56605,114,219,219,https://ostad.app/,3852,0,3152
1673448603875,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-88,text,false,,827,0,219,219,null,0,0,0
1673448598593,5291,HTTP Request,200,OK,Users 1-87,text,true,,56609,114,219,219,https://ostad.app/,853,0,90
1673448603885,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-87,text,false,,827,0,219,219,null,0,0,0
1673448600734,3207,HTTP Request,200,OK,Users 1-7,text,true,,56607,114,220,220,https://ostad.app/,733,0,0
1673448603942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-7,text,false,,827,0,220,220,null,0,0,0
1673448602006,2221,HTTP Request,200,OK,Users 1-172,text,true,,56605,114,227,227,https://ostad.app/,982,0,141
1673448604227,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-172,text,false,,827,0,227,227,null,0,0,0
1673448597272,6965,HTTP Request,200,OK,Users 1-54,text,true,,56609,114,228,228,https://ostad.app/,1644,0,17
1673448604239,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-54,text,false,,827,0,228,228,null,0,0,0
1673448602072,2229,HTTP Request,200,OK,Users 1-174,text,true,,56607,114,229,229,https://ostad.app/,1171,0,465
1673448604301,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-174,text,false,,827,0,229,229,null,0,0,0
1673448602273,2029,HTTP Request,200,OK,Users 1-179,text,true,,56605,114,229,229,https://ostad.app/,1471,0,886
1673448604303,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-179,text,false,,827,0,229,229,null,0,0,0
1673448601081,3287,HTTP Request,200,OK,Users 1-117,text,true,,56613,114,231,231,https://ostad.app/,850,0,0
1673448604369,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-117,text,false,,827,0,231,231,null,0,0,0
1673448601567,2973,HTTP Request,200,OK,Users 1-36,text,true,,56605,114,235,235,https://ostad.app/,691,0,0
1673448604542,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-36,text,false,,827,0,235,235,null,0,0,0
1673448597072,7552,HTTP Request,200,OK,Users 1-49,text,true,,56609,114,237,237,https://ostad.app/,1695,0,16
1673448604625,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-49,text,false,,827,0,237,237,null,0,0,0
1673448602393,2306,HTTP Request,200,OK,Users 1-182,text,true,,56609,114,239,239,https://ostad.app/,2042,0,1412
1673448604699,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-182,text,false,,827,0,239,239,null,0,0,0
1673448601195,3511,HTTP Request,200,OK,Users 1-67,text,true,,56611,114,239,239,https://ostad.app/,1572,0,0
1673448604707,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-67,text,false,,827,0,239,239,null,0,0,0
1673448602314,2449,HTTP Request,200,OK,Users 1-180,text,true,,56609,114,241,241,https://ostad.app/,809,0,146
1673448604763,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-180,text,false,,827,0,241,241,null,0,0,0
1673448602793,2024,HTTP Request,200,OK,Users 1-192,text,true,,56611,114,242,242,https://ostad.app/,1025,0,93
1673448604818,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-192,text,false,,827,0,242,242,null,0,0,0
1673448600912,4083,HTTP Request,200,OK,Users 1-145,text,true,,56605,114,247,247,https://ostad.app/,1403,0,431
1673448604996,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-145,text,false,,827,0,247,247,null,0,0,0
1673448601650,3465,HTTP Request,200,OK,Users 1-163,text,true,,56617,114,250,250,https://ostad.app/,1178,0,166
1673448605115,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-163,text,false,,827,0,250,250,null,0,0,0
1673448598674,6448,HTTP Request,200,OK,Users 1-89,text,true,,56605,114,250,250,https://ostad.app/,5090,0,3942
1673448605123,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-89,text,false,,827,0,250,250,null,0,0,0
1673448602353,2797,HTTP Request,200,OK,Users 1-181,text,true,,56605,114,250,250,https://ostad.app/,855,0,89
1673448605151,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-181,text,false,,827,0,250,250,null,0,0,0
1673448596993,8576,HTTP Request,200,OK,Users 1-47,text,true,,56613,114,261,261,https://ostad.app/,1442,0,18
1673448605570,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-47,text,false,,827,0,261,261,null,0,0,0
1673448602878,2729,HTTP Request,200,OK,Users 1-151,text,true,,56607,114,262,262,https://ostad.app/,666,0,0
1673448605608,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-151,text,false,,827,0,262,262,null,0,0,0
1673448603992,1629,HTTP Request,200,OK,Users 1-222,text,true,,56611,114,262,262,https://ostad.app/,888,0,92
1673448605622,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-222,text,false,,827,0,262,262,null,0,0,0
1673448598951,6805,HTTP Request,200,OK,Users 1-96,text,true,,56609,114,266,266,https://ostad.app/,4060,0,2204
1673448605758,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-96,text,false,,827,0,266,266,null,0,0,0
1673448602329,3433,HTTP Request,200,OK,Users 1-132,text,true,,56607,114,266,266,https://ostad.app/,724,0,0
1673448605762,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-132,text,false,,827,0,266,266,null,0,0,0
1673448600233,5558,HTTP Request,200,OK,Users 1-128,text,true,,56605,114,267,267,https://ostad.app/,1895,0,1156
1673448605792,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-128,text,false,,827,0,267,267,null,0,0,0
1673448602753,3054,HTTP Request,200,OK,Users 1-191,text,true,,56605,114,267,267,https://ostad.app/,1906,0,466
1673448605807,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-191,text,false,,827,0,267,267,null,0,0,0
1673448602047,3880,HTTP Request,200,OK,Users 1-173,text,true,,56609,114,270,270,https://ostad.app/,1750,0,916
1673448605927,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-173,text,false,,827,0,270,270,null,0,0,0
1673448601151,4823,HTTP Request,200,OK,Users 1-23,text,true,,56605,114,271,271,https://ostad.app/,1402,0,0
1673448605975,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-23,text,false,,827,0,271,271,null,0,0,0
1673448603833,2258,HTTP Request,200,OK,Users 1-218,text,true,,56605,114,274,274,https://ostad.app/,1274,0,655
1673448606091,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-218,text,false,,827,0,274,274,null,0,0,0
1673448604303,1791,HTTP Request,200,OK,Users 1-179,text,true,,56609,114,274,274,https://ostad.app/,744,0,0
1673448606094,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-179,text,false,,827,0,274,274,null,0,0,0
1673448603074,3047,HTTP Request,200,OK,Users 1-199,text,true,,56613,114,275,275,https://ostad.app/,1076,0,147
1673448606121,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-199,text,false,,827,0,275,275,null,0,0,0
1673448601288,4834,HTTP Request,200,OK,Users 1-48,text,true,,56609,114,275,275,https://ostad.app/,1314,0,0
1673448606123,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-48,text,false,,827,0,275,275,null,0,0,0
1673448600472,5716,HTTP Request,200,OK,Users 1-79,text,true,,56611,114,276,276,https://ostad.app/,895,0,0
1673448606189,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-79,text,false,,827,0,276,276,null,0,0,0
1673448604370,2232,HTTP Request,200,OK,Users 1-117,text,true,,56611,114,287,287,https://ostad.app/,780,0,0
1673448606602,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-117,text,false,,827,0,287,287,null,0,0,0
1673448603513,3202,HTTP Request,200,OK,Users 1-210,text,true,,56607,114,289,289,https://ostad.app/,1837,0,1147
1673448606716,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-210,text,false,,827,0,289,289,null,0,0,0
1673448605792,1304,HTTP Request,200,OK,Users 1-267,text,true,,56613,114,299,299,https://ostad.app/,984,0,92
1673448607096,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-267,text,false,,827,0,299,299,null,0,0,0
1673448601928,5308,HTTP Request,200,OK,Users 1-170,text,true,,56603,114,302,302,https://ostad.app/,1165,0,466
1673448607236,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-170,text,false,,827,0,302,302,null,0,0,0
1673448601113,6204,HTTP Request,200,OK,Users 1-150,text,true,,56609,114,305,305,https://ostad.app/,1775,0,1119
